Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2021-04-12,-0.06470847156583248,0.024306384724071428,0.08901485628990391,0.8328042328042328,-0.012153192362035714,0.007291915417221428,-0.013232913530830004
2021-04-13,-0.03673591045136389,-0.017853359540356273,0.018882550911007615,0.6349206349206349,0.008926679770178136,-0.01890335954035627,0.024306384724071428
2021-04-14,-0.043968323436712586,0.018708170714979655,0.06267649415169224,0.7031746031746032,-0.009354085357489828,0.004562451214493897,-0.017853359540356273
2021-04-15,-0.022919085356227373,-0.0025280200340696,0.020391065322157773,0.4444444444444444,-0.00075,-0.0035780200340696,0.018708170714979655
2021-04-16,0.013533274692563678,0.005068620688487346,-0.008464654004076332,0.28888888888888886,0.0,0.005068620688487346,-0.0025280200340696
2021-04-19,-0.020860045343433782,-0.012830139662977302,0.00802990568045648,0.41693121693121693,-0.0,-0.012830139662977302,0.005068620688487346
2021-04-20,0.0048082112191327915,0.0029296262396214523,-0.0018785849795113392,0.08888888888888889,0.0,0.0029296262396214523,-0.012830139662977302
2021-04-21,-0.013243553716839447,-0.011685095849470417,0.00155845786736903,0.28095238095238095,-0.0,-0.011685095849470417,0.0029296262396214523
2021-04-22,-0.018525673092741113,0.01803890398961583,0.03656457708235694,0.37142857142857144,0.0,0.01803890398961583,-0.011685095849470417
2021-04-23,-0.03599622686095866,0.0029774126950821156,0.03897363955604077,0.626984126984127,-0.0022387063475410576,0.0029774126950821156,0.01803890398961583
2021-04-26,-0.07460773660671628,-0.002449701520394143,0.07215803508632214,0.870899470899471,0.0012248507601970715,-0.0017849104561182428,0.0029774126950821156
2021-04-27,-0.044608907274611365,-0.00602703387330128,0.038581873401310085,0.7126984126984127,0.00301351693665064,-0.0018081101619903837,-0.002449701520394143
2021-04-28,-0.09649462115891377,-0.0007487116565280116,0.09574590950238576,0.9338624338624338,0.0003743558282640058,-0.0002246134969584035,-0.00602703387330128
2021-04-29,-0.04727271736972956,-0.015133100938316102,0.032139616431413456,0.7301587301587301,0.007566550469158051,-0.00453993028149483,-0.0007487116565280116
2021-04-30,0.016438955175242482,0.008215389107202986,-0.008223566068039496,0.33544973544973544,-0.00075,0.007165389107202986,-0.015133100938316102
2021-05-03,0.013021536753984281,-0.03538560207880059,-0.04840713883278487,0.2767195767195767,-0.0,-0.03538560207880059,0.008215389107202986
2021-05-04,0.06888441843555404,0.00195554615571103,-0.06692887227984301,0.8502645502645503,0.0002277730778555149,0.002183319233566545,-0.03538560207880059
2021-05-05,-0.010326512905811944,0.01280266772640637,0.02312918063221831,0.21851851851851853,-0.00075,0.012052667726406369,0.00195554615571103
2021-05-06,0.05576707164405613,0.005327272621890478,-0.05043979902216565,0.791005291005291,0.0019136363109452388,0.0072409089328357166,0.01280266772640637
2021-05-07,0.028821763099479678,-0.02580451938069972,-0.054626282480179394,0.5433862433862434,-0.00075,-0.02655451938069972,0.005327272621890478
2021-05-10,0.06631135853801841,-0.007410414823320166,-0.07372177336133857,0.8386243386243386,-0.004455207411660083,-0.01186562223498025,-0.02580451938069972
2021-05-11,0.018488873969346505,-0.024938483686531954,-0.04342735765587846,0.37037037037037035,-0.00075,-0.025688483686531954,-0.007410414823320166
2021-05-12,0.019204647011099824,0.017919696812872754,-0.0012849501982270702,0.3888888888888889,0.0,0.017919696812872754,-0.024938483686531954
2021-05-13,-0.05134637676675233,0.019844740186163667,0.071191116952916,0.7582010582010582,-0.010672370093081834,0.004903422055849101,0.017919696812872754
2021-05-14,0.014792045366184954,-0.009258480380382017,-0.02405052574656697,0.3074074074074074,-0.00075,-0.010308480380382018,0.019844740186163667
2021-05-17,0.023112382743680968,-0.011245671686879177,-0.03435805443056014,0.4470899470899471,-0.0,-0.011245671686879177,-0.009258480380382017
2021-05-18,0.10628272069188804,-0.0012816089923830543,-0.1075643296842711,0.9518518518518518,-0.0013908044961915271,-0.002672413488574581,-0.011245671686879177
2021-05-19,0.10653868751693893,0.021012258954083762,-0.08552642856285517,0.9529100529100529,0.010506129477041881,0.031518388431125643,-0.0012816089923830543
2021-05-20,0.023360540066243465,-0.014767277695862946,-0.038127817762106414,0.4523809523809524,-0.00075,-0.015517277695862947,0.021012258954083762
2021-05-21,0.053826718376288385,0.013314183751571118,-0.04051253462471727,0.7793650793650794,0.005907091875785559,0.019221275627356676,-0.014767277695862946
2021-05-24,0.07138120226417344,-0.001573436329201483,-0.07295463859337492,0.8613756613756614,-0.0007867181646007415,-0.0023601544938022245,0.013314183751571118
2021-05-25,0.11013011495061108,-0.00039400979404580205,-0.11052412474465688,0.9592592592592593,-0.00019700489702290103,-0.0005910146910687031,-0.001573436329201483
2021-05-26,0.05839710522981084,-0.012376932057809986,-0.07077403728762083,0.8026455026455026,-0.006188466028904993,-0.01856539808671498,-0.00039400979404580205
2021-05-27,0.10127432815045313,-0.005347966759576939,-0.10662229491003007,0.9423280423280423,-0.0026739833797884693,-0.008021950139365408,-0.012376932057809986
2021-05-28,0.06802697806008183,-0.0026481665467640303,-0.07067514460684586,0.846031746031746,-0.0013240832733820151,-0.0039722498201460454,-0.005347966759576939
2021-06-01,0.09711639497033918,0.006275979635533391,-0.09084041533480579,0.9354497354497354,0.0031379898177666954,0.009413969453300086,-0.0026481665467640303
2021-06-02,0.08392013465551294,-0.012154029323715565,-0.09607416397922851,0.9037037037037037,-0.0060770146618577825,-0.018231043985573347,0.006275979635533391
2021-06-03,0.11328310860038378,0.01902224568459565,-0.09426086291578813,0.9624338624338624,0.009511122842297826,0.028533368526893477,-0.012154029323715565
2021-06-04,0.10125260185964095,7.932236216645627e-05,-0.1011732794974745,0.9417989417989417,-0.00011215163214463247,0.00011898354324968441,0.01902224568459565
2021-06-07,0.11770805851761139,0.006671928732057131,-0.11103612978555426,0.9650793650793651,0.004222139150883096,0.010007893098085696,7.932236216645627e-05
2021-06-08,0.10254438956276773,0.0030771440564065777,-0.09946724550636116,0.946031746031746,0.001974136491941809,0.004615716084609867,0.006671928732057131
2021-06-09,0.10980620768995746,-0.008023221868838526,-0.11782942955879598,0.9587301587301588,-0.005194651642354703,-0.012034832803257789,0.0030771440564065777
2021-06-10,0.10005026330171875,0.009832642741857134,-0.09021762055986161,0.9396825396825397,0.006355872238634816,0.0147489641127857,-0.008023221868838526
2021-06-11,0.0918357957567318,0.024578019016591846,-0.06725777674013995,0.926984126984127,0.015884689601896387,0.03686702852488777,0.009832642741857134
2021-06-14,0.074607433089761,-0.006437855822019056,-0.08104528891178006,0.8703703703703703,-0.0041784511572191445,-0.009656783733028584,0.024578019016591846
2021-06-15,0.03708944540092973,0.003934031325312448,-0.033155414075617284,0.6391534391534391,0.002553793235067514,0.0031840313253124483,-0.006437855822019056
2021-06-16,0.03502797504630882,0.012600613543893191,-0.02242736150241563,0.6148148148148148,0.008507233601989721,0.012600613543893191,0.003934031325312448
2021-06-17,-0.016534367001981645,-0.01009158177060776,0.006442785231373885,0.33756613756613757,-0.0010179061368154108,-0.01009158177060776,0.012600613543893191
2021-06-18,0.05314849968984642,0.014104003667864573,-0.039044496021981845,0.7735449735449735,0.008724388232636472,0.02040600550179686,-0.01009158177060776
2021-06-21,-9.264143459279325e-05,0.012698230312263803,0.012790871746856596,0.0010582010582010583,-0.0010382877293443297,0.011948230312263802,0.014104003667864573
2021-06-22,-0.009263146481500097,-0.002089717787710055,0.007173428693790042,0.1931216931216931,-0.0,-0.002089717787710055,0.012698230312263803
2021-06-23,-0.011668763003314136,-0.0021689581175380335,0.009499804885776102,0.24973544973544973,-0.0,-0.0021689581175380335,-0.002089717787710055
2021-06-24,0.0005308036849146248,-0.0022489341770587368,-0.0027797378619733616,0.01164021164021164,-0.0,-0.0022489341770587368,-0.0021689581175380335
2021-06-25,-0.024945467329874942,0.012546000336737473,0.03749146766661242,0.49206349206349204,0.0,0.012546000336737473,-0.0022489341770587368
2021-06-28,-0.03521325950248586,0.011500188155782132,0.046713447658267994,0.6153439153439153,-0.00914913592735714,0.011500188155782132,0.012546000336737473
2021-06-29,-0.039477907058503355,0.00462121797882431,0.044099125037327665,0.6603174603174603,-0.0033058626218391276,0.0003363653936472931,0.011500188155782132
2021-06-30,-0.044017521982077715,0.002263610410072836,0.04628113239215055,0.7042328042328042,-0.0016160199481417975,0.0006790831230218508,0.00462121797882431
2021-07-01,-0.04141620162278395,0.01959662630088932,0.06101282792367327,0.6777777777777778,-0.014089456789512633,0.005878987890266796,0.002263610410072836
2021-07-02,-0.03848276766639834,0.014717948998739905,0.053200716665138245,0.6507936507936508,-0.01050403215574146,0.004415384699621971,0.01959662630088932
2021-07-06,-0.05106705575604223,0.017955496138274407,0.06902255189431664,0.7555555555555555,-0.012738078088844182,0.005386648841482322,0.014717948998739905
2021-07-07,-0.040133962797672534,-0.009199536772346084,0.03093442602532645,0.6666666666666666,0.006568693043835597,-0.002759861031703825,0.017955496138274407
2021-07-08,-0.051960201643983225,0.013054772701564632,0.06501497434554786,0.762962962962963,-0.009440024632123395,0.003916431810469389,-0.009199536772346084
2021-07-09,-0.042125537580161285,-0.00420386701876907,0.037921670561392215,0.6846560846560846,0.0030536545169307216,-0.0012611601056307209,0.013054772701564632
2021-07-12,-0.01889625137625991,0.007889293594781632,0.026785544971041544,0.38095238095238093,-0.0010930159963630883,0.0068392935947816326,-0.00420386701876907
2021-07-13,0.0001233880178633344,0.024100730124376968,0.023977342106513633,0.0015873015873015873,0.0,0.024100730124376968,0.007889293594781632
2021-07-14,-0.00565722689106235,-0.004492233723661254,0.001164993167401096,0.10634920634920635,-0.0,-0.004492233723661254,0.024100730124376968
2021-07-15,0.003967396154424839,-0.014075758597153487,-0.018043154751578326,0.07142857142857142,-0.0,-0.014075758597153487,-0.004492233723661254
2021-07-16,-0.02910399686211841,-0.026914575713977262,0.002189421148141149,0.5470899470899471,-0.0,-0.026914575713977262,-0.014075758597153487
2021-07-19,-0.0002045382757704002,0.025973946126607306,0.026178484402377706,0.003703703703703704,0.0,0.025973946126607306,-0.026914575713977262
2021-07-20,-0.010884210416084283,-0.005131591605609054,0.00575261881047523,0.23174603174603176,-0.0,-0.005131591605609054,0.025973946126607306
2021-07-21,0.009145037024135654,0.009628365568971509,0.00048332854483585513,0.19047619047619047,0.0,0.009628365568971509,-0.005131591605609054
2021-07-22,-0.0050527754626798985,0.011989236789876845,0.01704201225255674,0.09206349206349207,0.0,0.011989236789876845,0.009628365568971509
2021-07-23,0.03232731414298766,0.002894634199235524,-0.029432679943752135,0.5862433862433862,0.0009890928850075247,0.002894634199235524,0.011989236789876845
2021-07-26,0.005065501503986259,-0.014900302326648185,-0.019965803830634444,0.09312169312169312,-0.0010638196943145032,-0.014900302326648185,0.002894634199235524
2021-07-27,0.020042518078319697,-0.01219627590334027,-0.03223879398165996,0.4042328042328042,-0.0,-0.01219627590334027,-0.014900302326648185
2021-07-28,-0.008927967309230608,0.0045524036121495914,0.0134803709213802,0.18677248677248678,0.0,0.0045524036121495914,-0.01219627590334027
2021-07-29,-0.003881934690024359,0.0015109132068955589,0.005392847896919918,0.06931216931216931,0.0,0.0015109132068955589,0.0045524036121495914
2021-07-30,0.006039565497353816,-0.0023312520191514086,-0.008370817516505225,0.11693121693121693,-0.0,-0.0023312520191514086,0.0015109132068955589
2021-08-02,-0.0019908223238626387,0.012644314728117223,0.01463513705197986,0.0380952380952381,0.0,0.012644314728117223,-0.0023312520191514086
2021-08-03,-0.001738616572763285,-0.00278214481565775,-0.001043528242894465,0.031746031746031744,-0.0,-0.00278214481565775,0.012644314728117223
2021-08-04,0.013359721226760315,0.0007485089686445345,-0.01261121225811578,0.2841269841269841,0.0,0.0007485089686445345,-0.00278214481565775
2021-08-05,0.014448104651132282,-0.0047670722870014615,-0.019215176938133745,0.3010582010582011,-0.0,-0.0047670722870014615,0.0007485089686445345
2021-08-06,0.02994419093639389,-0.00034237276507997905,-0.030286563701473868,0.5560846560846561,-0.0014462958684214417,-0.00034237276507997905,-0.0047670722870014615
2021-08-09,0.024661166775371304,-0.0033538153912494595,-0.028014982166620763,0.4883597883597884,-0.0011775270693051008,-0.0033538153912494595,-0.00034237276507997905
2021-08-10,0.039574163585387095,0.0017855683433576353,-0.03778859524202946,0.6608465608465608,0.00023518744960185204,0.0019283525150364529,-0.0033538153912494595
2021-08-11,0.06193298311346714,0.02077323080974991,-0.04115975230371723,0.8227513227513228,0.01700345593064621,0.031159846214624864,0.0017855683433576353
2021-08-12,0.04841265144000486,0.0014104836864052839,-0.047002167753599576,0.7380952380952381,0.0011536705161135175,0.002115725529607926,0.02077323080974991
2021-08-13,0.061025444785149326,0.013547985989602163,-0.04747745879554716,0.8164021164021164,0.011312847822177102,0.020321978984403244,0.0014104836864052839
2021-08-16,0.0416916218921645,-0.0061541043362182135,-0.047845726228382714,0.6793650793650794,-0.005188268810322912,-0.00923115650432732,0.013547985989602163
2021-08-17,0.061137149901213446,-0.025501049382042118,-0.08663819928325556,0.817989417989418,-0.02051503633549707,-0.03825157407306318,-0.0061541043362182135
2021-08-18,0.05255775598989939,0.002323013960170206,-0.05023474202972918,0.7693121693121693,0.0018770061259761974,0.003484520940255309,-0.025501049382042118
2021-08-19,0.05317729780407249,0.010156716800018284,-0.043020581004054204,0.774074074074074,0.008420742376504631,0.015235075200027426,0.002323013960170206
2021-08-20,0.0836395979950079,0.010257451083788283,-0.07338214691121962,0.9021164021164021,0.0085480951076033,0.015386176625682424,0.010156716800018284
2021-08-23,0.05631382052518182,-0.0006015544241423365,-0.05691537494932416,0.7941798941798942,-0.0005023722031818288,-0.0009023316362135048,0.010257451083788283
2021-08-24,0.05574272463017231,-0.008421195017713545,-0.06416391964788586,0.7904761904761904,-0.006984018141018641,-0.012631792526570318,-0.0006015544241423365
2021-08-25,0.03541264000881324,-0.0055274636938168475,-0.040940103702630085,0.6190476190476191,-0.004636452955962197,-0.006277463693816847,-0.008421195017713545
2021-08-26,0.05216987767854452,0.007185326294848027,-0.044984551383696496,0.765079365079365,0.006025083085825755,0.01002798944227204,-0.0055274636938168475
2021-08-27,0.04587428877149837,0.030416828853883526,-0.015457459917614845,0.7232804232804233,0.02438817165060474,0.04562524328082529,0.007185326294848027
2021-08-30,0.06163830175128477,-0.008424517176666924,-0.07006281892795169,0.8206349206349206,-0.00672830826380149,-0.012636775765000385,0.030416828853883526
2021-08-31,0.028634942987969307,0.004478231976736247,-0.02415671101123306,0.5396825396825397,-0.0011963977734758212,0.003728231976736247,-0.008424517176666924
2021-09-01,0.003965489291600798,0.0074752253375365285,0.0035097360459357303,0.07089947089947089,0.0,0.0074752253375365285,0.004478231976736247
2021-09-02,0.02709486502898788,0.00423065817499535,-0.02286420685399253,0.5190476190476191,0.0,0.00423065817499535,0.0074752253375365285
2021-09-03,0.005438817346266011,0.015489096635004751,0.01005027928873874,0.09841269841269841,0.0,0.015489096635004751,0.00423065817499535
2021-09-07,0.016509569791608607,-0.010083516705184814,-0.02659308649679342,0.335978835978836,-0.0,-0.010083516705184814,0.015489096635004751
2021-09-08,-0.02029870964146092,-0.006704974767495986,0.013593734873964935,0.40793650793650793,-0.0,-0.006704974767495986,-0.010083516705184814
2021-09-09,-0.01104345585249529,-0.033101977118043524,-0.022058521265548234,0.2365079365079365,-0.0,-0.033101977118043524,-0.006704974767495986
2021-09-10,-0.0386100490008625,0.0038933094828816905,0.04250335848374419,0.6518518518518519,-0.0041662539445352035,0.00011799284486450727,-0.033101977118043524
2021-09-13,0.038785118251316475,-0.009561866645114048,-0.04834698489643052,0.6529100529100529,-0.00967454513157643,-0.01614279996767107,0.0038933094828816905
2021-09-14,0.05156753638189397,0.006143481948151397,-0.045424054433742575,0.7603174603174603,0.004725568689150437,0.009215222922227095,-0.009561866645114048
2021-09-15,0.058295156525812956,-0.0016103472987231138,-0.05990550382453607,0.8015873015873016,-0.0012511809929541633,-0.0024155209480846707,0.006143481948151397
2021-09-16,0.009081680684995135,-0.01834798064424381,-0.027429661329238946,0.18994708994708995,-0.0011599195884175219,-0.01909798064424381,-0.0016103472987231138
2021-09-17,0.03723383272064662,-0.021361052921828994,-0.058594885642475614,0.6407407407407407,-0.01709783467449267,-0.021361052921828994,-0.01834798064424381
2021-09-20,-0.006331135915216966,0.0034280513978284244,0.00975918731304539,0.12116402116402117,-0.001121853490276035,0.0034280513978284244,-0.021361052921828994
2021-09-21,0.045340404758647965,0.01687232972547892,-0.028468075033169046,0.716931216931217,0.011437335842035184,0.024558494588218377,0.0034280513978284244
2021-09-22,0.040813897692536905,0.006719202539709812,-0.03409469515282709,0.6724867724867725,0.004995319404521643,0.010078803809564718,0.01687232972547892
2021-09-23,0.005479728739112417,0.0006130346437960288,-0.004866694095316388,0.10105820105820106,-0.0011153182160507419,-0.00013696535620397123,0.006719202539709812
2021-09-24,0.021013377921723066,-0.010550086844741013,-0.03156346476646408,0.41904761904761906,-0.0,-0.010550086844741013,0.0006130346437960288
2021-09-27,0.010748267134835555,-0.023801277743306648,-0.0345495448781422,0.22698412698412698,-0.0,-0.023801277743306648,-0.010550086844741013
2021-09-28,-0.017597284540731523,0.006482969508815994,0.024080254049547518,0.35608465608465606,0.0,0.006482969508815994,-0.023801277743306648
2021-09-29,0.032755451646954446,-0.009311673917899332,-0.04206712556485378,0.5894179894179894,-0.00779729130354432,-0.009311673917899332,0.006482969508815994
2021-09-30,0.028347151403316763,0.00812716433578542,-0.020219987067531343,0.5343915343915344,-0.0010817878012352187,0.00812716433578542,-0.009311673917899332
2021-10-01,0.04265946775405644,-0.024605530428633116,-0.06726499818268955,0.6894179894179894,-0.018748131693587904,-0.037658295642949674,0.00812716433578542
2021-10-04,-0.012651362588992385,0.014158409063105726,0.02680977165209811,0.2714285714285714,-0.0010772505702292424,0.013408409063105725,-0.024605530428633116
2021-10-05,0.04209843598653519,0.006307131124074106,-0.035791304862461085,0.6835978835978836,0.0034789898613505005,0.008710696686111158,0.014158409063105726
2021-10-06,0.017901640349460925,0.009084237708252285,-0.00881740264120864,0.3619047619047619,-0.0010855715513753278,0.008334237708252284,0.006307131124074106
2021-10-07,-0.007351797360421637,-0.0027215311893337146,0.0046302661710879225,0.15026455026455027,-0.0,-0.0027215311893337146,0.009084237708252285
2021-10-08,0.002686934195349097,-0.0006300033494540669,-0.003316937544803164,0.04814814814814815,-0.0,-0.0006300033494540669,-0.0027215311893337146
2021-10-11,0.02543969998305407,-0.009102917666304333,-0.0345426176493584,0.49682539682539684,-0.0,-0.009102917666304333,-0.0006300033494540669
2021-10-12,0.029783002637353166,-0.004240137704328961,-0.03402314034168213,0.553968253968254,-0.004297611701726787,-0.004240137704328961,-0.009102917666304333
2021-10-13,0.03376795030410099,0.020225724238031928,-0.013542226066069064,0.6015873015873016,0.014947019025458705,0.020225724238031928,-0.004240137704328961
2021-10-14,0.04663696421250169,0.007512426386194537,-0.039124537826307156,0.7296296296296296,0.005712782429282457,0.010518639579291805,0.020225724238031928
2021-10-15,0.04172230930214625,0.011806396827936494,-0.029915912474209758,0.6798941798941799,0.009269636042430371,0.01770959524190474,0.007512426386194537
2021-10-18,-0.00515483212549343,0.015079797742569845,0.020234629868063275,0.09417989417989418,-0.0011819647553921611,0.014329797742569844,0.011806396827936494
2021-10-19,0.010624162582137702,0.0033613297176819934,-0.007262832864455709,0.22486772486772486,0.0,0.0033613297176819934,0.015079797742569845
2021-10-20,-0.005883385019583911,0.0014740512985336185,0.00735743631811753,0.11322751322751323,0.0,0.0014740512985336185,0.0033613297176819934
2021-10-21,0.010557797151706029,-0.005285151086475204,-0.015842948238181234,0.22380952380952382,-0.0,-0.005285151086475204,0.0014740512985336185
2021-10-22,-0.01897438293843507,-0.000336186136843164,0.018638196801591907,0.382010582010582,-0.0,-0.000336186136843164,-0.005285151086475204
2021-10-25,0.006484225194257984,0.0045749718174759035,-0.0019092533767820809,0.1253968253968254,0.0,0.0045749718174759035,-0.000336186136843164
2021-10-26,-0.008007351081833007,-0.0031476106730743414,0.004859740408758665,0.16825396825396827,-0.0,-0.0031476106730743414,0.0045749718174759035
2021-10-27,-0.017858538229692317,0.024991504715971002,0.042850042945663316,0.36137566137566135,0.0,0.024991504715971002,-0.0031476106730743414
2021-10-28,-0.05623993684870658,-0.018155630333433925,0.038084306515272656,0.7936507936507936,0.012727113351900354,-0.006496689100030177,0.024991504715971002
2021-10-29,0.03360822427962762,-0.005607452083858044,-0.03921567636348566,0.5994708994708995,-0.0066099832240722675,-0.006657452083858044,-0.018155630333433925
2021-11-01,0.05075320188285368,0.007115987940623958,-0.04363721394222972,0.7518518518518519,0.005457654055485028,0.009923981910935936,-0.005607452083858044
2021-11-02,0.04342230936214678,0.009799014852165389,-0.03362329450998139,0.6984126984126984,0.0074788905871320385,0.014698522278248083,0.007115987940623958
2021-11-03,0.07260673349336687,-0.003499087087106889,-0.07610582058047376,0.864021164021164,-0.0026748870006065703,-0.005248630630660334,0.009799014852165389
2021-11-04,0.06616153574706936,0.0035826480375451553,-0.0625788877095242,0.8380952380952381,0.0027364208901439696,0.005373972056317733,-0.003499087087106889
2021-11-05,0.034996218225436304,-0.005552643636219323,-0.04054886186165563,0.6142857142857143,-0.004238189058165461,-0.006302643636219323,0.0035826480375451553
2021-11-08,0.030822067822304136,0.0024593589559140927,-0.028362708866390043,0.5645502645502646,0.0018762464606875719,0.0024593589559140927,-0.005552643636219323
2021-11-09,0.0617999066798605,-0.019163276158696507,-0.08096318283855701,0.8216931216931217,-0.014653378112047604,-0.02949491423804476,0.0024593589559140927
2021-11-10,0.03294361761549156,-0.0003380761684448341,-0.033281693783936396,0.5904761904761905,-0.00025861524648227954,-0.0010880761684448341,-0.019163276158696507
2021-11-11,0.044102981013834995,0.014337189323725408,-0.029765791690109587,0.7052910052910053,0.010948336107206564,0.02075578398558811,-0.0003380761684448341
2021-11-12,0.05959231800731198,6.664048177440485e-05,-0.05952567752553758,0.8105820105820106,4.868361323562106e-05,9.996072266160727e-05,0.014337189323725408
2021-11-15,0.10302556858515732,0.00666661884673081,-0.09635894973842651,0.9470899470899471,0.0052398621675480315,0.009999928270096214,6.664048177440485e-05
2021-11-16,0.0798703959959687,0.016490236842942263,-0.06338015915302643,0.8915343915343915,0.012865225614590164,0.024735355264413394,0.00666661884673081
2021-11-17,0.0479562457118792,0.028535647640937523,-0.01942059807094168,0.7343915343915344,0.021462869702465446,0.042803471461406284,0.016490236842942263
2021-11-18,-0.054198964418976994,0.016976397443134505,0.0711753618621115,0.7814814814814814,-0.014935995706685782,0.0032929192329403515,0.028535647640937523
2021-11-19,-0.048278678024949756,0.00292716015736616,0.051205838182315916,0.7365079365079366,-0.002187272176024992,0.0008781480472098479,0.016976397443134505
2021-11-22,-0.028369245307716687,0.0024222060474965446,0.03079145135521323,0.5349206349206349,-0.0011208344603326416,0.0013722060474965446,0.00292716015736616
2021-11-23,-0.019427682234842432,0.003283600949692822,0.022711283184535254,0.3931216931216931,0.0,0.003283600949692822,0.0024222060474965446
2021-11-24,0.03973917855985071,-0.03167857873641389,-0.0714177572962646,0.6613756613756614,-0.023726879956890583,-0.04826786810462083,0.003283600949692822
2021-11-26,0.03894228192780427,0.021873802659251318,-0.017068479268552955,0.6550264550264551,0.015941860300553386,0.03281070398887698,-0.03167857873641389
2021-11-29,0.024804829567368472,0.031577625958473465,0.006772796391104993,0.48994708994708996,-0.0010947271975641924,0.030827625958473465,0.021873802659251318
2021-11-30,-0.07897616374594883,-0.003206422277984289,0.07576974146796454,0.8878306878306879,0.0011975719053518045,-0.0020119266833952864,0.031577625958473465
2021-12-01,-0.0231343660645836,-0.006129780506709315,0.017004585557874284,0.44761904761904764,-0.0010527041759848883,-0.0071797805067093145,-0.003206422277984289
2021-12-02,-0.12988925429260656,-0.011724422741578922,0.11816483155102764,0.9761904761904762,0.00712291673412343,-0.004567326822473676,-0.006129780506709315
2021-12-03,-0.10221714526476763,0.02150257387454002,0.12371971913930765,0.9455026455026455,-0.014852557019377884,0.006450772162362006,-0.011724422741578922
2021-12-06,-0.018059284220002955,0.035446543443238276,0.05350582766324123,0.36507936507936506,-0.0010354345983498868,0.034396543443238274,0.02150257387454002
2021-12-07,-0.02806068477552128,0.022783138149408577,0.05084382292492986,0.5301587301587302,0.0,0.022783138149408577,0.035446543443238276
2021-12-08,-0.12843293400527425,-0.002970220486924191,0.12546271351835006,0.9746031746031746,0.0010078263770813532,-0.0019410661460772573,0.022783138149408577
2021-12-09,-0.022899048161291333,0.028013378430733038,0.05091242659202437,0.44391534391534393,-0.0010282400354688973,0.02696337843073304,-0.002970220486924191
2021-12-10,-0.02179054424386962,-0.02067425782916299,0.0011162864147066312,0.4328042328042328,-0.0,-0.02067425782916299,0.028013378430733038
2021-12-13,-0.11090775143696086,-0.008023168538446535,0.10288458289851432,0.9597883597883597,0.004270047423694937,-0.0034569505615339603,-0.02067425782916299
2021-12-14,-0.06456277549633074,0.02850911147886137,0.09307188697519211,0.8317460317460318,-0.018240885401885225,0.00855273344365841,-0.008023168538446535
2021-12-15,-0.08434162281647341,-0.039264030546131035,0.04507759227034237,0.9052910052910053,0.023901190289206068,-0.01177920916383931,0.02850911147886137
2021-12-16,-0.09513687949569158,-0.006501530107256848,0.08863534938843473,0.9306878306878307,0.004017440677492889,-0.0019504590321770543,-0.039264030546131035
2021-12-17,-0.008561740273883138,-0.00812228317222341,0.00043945710165972825,0.182010582010582,-0.0009305176432826963,-0.00917228317222341,-0.006501530107256848
2021-12-20,0.026321045770500824,0.019087131669351054,-0.00723391410114977,0.508994708994709,0.0,0.019087131669351054,-0.00812228317222341
2021-12-21,0.12342584532159592,0.01531879872955555,-0.10810704659204037,0.9693121693121693,0.00847639269393438,0.022228198094333323,0.019087131669351054
2021-12-22,0.13229754358409312,0.003644007500911428,-0.1286535360831817,0.9788359788359788,0.002235458173990849,0.005466011251367142,0.01531879872955555
2021-12-23,0.14409139791621267,0.022974516094704578,-0.1211168818215081,0.9862433862433863,0.01399640885833509,0.03446177414205687,0.003644007500911428
2021-12-27,0.10708176440821231,-0.005767409540122226,-0.11284917394833453,0.9544973544973545,-0.00361770131306564,-0.008651114310183339,0.022974516094704578
2021-12-28,0.0771718861418514,0.0005021844676449394,-0.07666970167420646,0.8793650793650793,0.00031299474034379525,0.0007532767014674091,-0.005767409540122226
2021-12-29,0.09680454332697636,-0.006578322274854331,-0.10338286560183069,0.9349206349206349,-0.0041130413774963384,-0.009867483412281497,0.0005021844676449394
2021-12-30,0.11818127121217162,-0.003535042891206208,-0.12171631410337783,0.9661375661375662,-0.002207644053256563,-0.005302564336809312,-0.006578322274854331
2021-12-31,0.15581196573106598,0.025004151493189575,-0.1308078142378764,0.9899470899470899,0.015806727880501893,0.03750622723978436,-0.003535042891206208
2022-01-03,0.0535862714842241,-0.01269194855504141,-0.0662782200392655,0.7761904761904762,-0.007982774571909022,-0.019037922832562115,0.025004151493189575
2022-01-04,0.08563441844261874,-0.026599566472232827,-0.11223398491485156,0.9095238095238095,-0.016227257572635774,-0.03989934970834924,-0.01269194855504141
2022-01-05,0.14140285999982705,-0.016693521966744007,-0.15809638196657105,0.9825396825396825,-0.01005491525553219,-0.02504028295011601,-0.026599566472232827
2022-01-06,0.12311506766482234,0.0009882808799244192,-0.12212678678489793,0.9687830687830687,0.0005943235483573601,0.0014824213198866287,-0.016693521966744007
2022-01-07,0.14100566327014732,0.00011629206552998816,-0.14088937120461734,0.982010582010582,6.989911606173431e-05,0.00017443809829498225,0.0009882808799244192
2022-01-10,0.06992137630002217,0.016783956458938043,-0.053137419841084124,0.8534391534391534,0.010100089387167154,0.025175934688407064,0.00011629206552998816
2022-01-11,0.11780823117686853,0.0025702306759320948,-0.11523800050093644,0.9656084656084656,0.0015480818134682697,0.003855346013898142,0.016783956458938043
